id,rating
4348,1.2844680774551362
4349,2.936281807533615
4350,1.978261830178158
4351,1.5007319604679514
4352,1.345406000438705
4353,1.796811923815544
4354,1.720948071825113
4355,1.1695280550385703
4356,2.4049690591872395
4357,1.3884068278842165
4358,1.6545405236006414
4359,2.3727691397212713
4360,1.9013963358457582
4361,2.0636486743173696
4362,1.9116671086293702
4363,1.7590799130730492
4364,1.8650875288008457
4365,1.7487398629320277
4366,1.3231677581623718
4367,2.305909445568551
4368,2.1220011607811964
4369,3.2597311468742953
4370,1.857630556640361
4371,1.784316973946541
4372,1.803842196329071
4373,2.225209513229507
4374,2.2400870362350664
4375,2.1411689731394192
4376,2.0117667684813525
4377,1.8344670163011974
4378,2.4801622652574036
4379,2.3575297301187046
4380,2.0838670877780103
4381,2.7183800084877885
4382,1.5811947134398086
4383,1.5157065089255382
4384,2.5561652762922416
4385,2.169937342412088
4386,1.6649599498173773
4387,2.4005622400769555
4388,3.1400477273994083
4389,2.2762809811941023
4390,1.3050023442641838
4391,1.0974682762358399
4392,1.4328451527814654
4393,2.4059815513323395
4394,2.5032460043348466
4395,1.6784878874100662
4396,2.113521507802988
4397,1.8704729190356608
4398,2.7401404818636435
4399,1.7569955239671584
4400,2.2783999193467497
4401,1.6533699420603833
4402,2.704964525662023
4403,1.4058937474267175
4404,1.8483187172619508
4405,1.125129933733082
4406,1.3407356518804203
4407,1.9684882353822557
4408,2.3611847920499742
4409,2.20664445921607
4410,2.2044228367098277
4411,2.126274344974758
4412,1.8953342525608146
4413,1.9007469366061667
4414,2.245793446974757
4415,2.476778242440428
4416,1.6546568929135494
4417,2.444061169527448
4418,1.6074235951482319
4419,1.866811203117228
4420,1.0086648494281998
4421,1.9950238582527513
4422,2.046997781938302
4423,2.0162870100782357
4424,1.937516199162889
4425,0.9763251548960921
4426,1.7630698186008176
4427,1.667637778476383
4428,1.9396395818404701
4429,1.6816192111970487
4430,1.6663386920803558
4431,1.6345229610837362
4432,1.722272397290405
4433,2.2203292551632257
4434,2.6932946555842423
4435,1.2439941076986403
4436,2.6778382122773703
4437,2.300280927181256
4438,1.960200281192971
4439,3.082919942720391
4440,1.6593678761517454
4441,2.2072769176140357
4442,1.4760940990206213
4443,2.5324103508434943
4444,1.5034442017146938
4445,2.3808084862722767
4446,1.7522350072702206
4447,1.3600950360584068
4448,1.3116514003809672
4449,2.7663737187131536
4450,2.7976970987243894
4451,1.8867721411718683
4452,1.9311922852925736
4453,1.7021344090977875
4454,2.1840553989218408
4455,2.0332797235487927
4456,1.6082175537001218
4457,1.6220619549531226
4458,1.5852023977558536
4459,2.0972262753287176
4460,2.1095400660692043
4461,2.4938290852116887
4462,1.5180558569221623
4463,1.9713087703000856
4464,2.616167541233125
4465,2.9123676044009157
4466,1.8281226330636922
4467,2.401743195379763
4468,2.763346953611277
4469,1.5560095462158912
4470,2.0645191751814123
4471,2.6166104533156966
4472,1.9313284696618023
4473,2.981001678750267
4474,2.1743690927702084
4475,1.6951517397849034
4476,2.2078005121483186
4477,2.137680638189279
4478,2.423640524092873
4479,2.477082587300198
4480,3.0937631643817496
4481,2.3487676159343587
4482,2.5007717207079123
4483,2.2040962145417313
4484,3.0096361676791563
4485,1.8315671008975858
4486,1.7834268724830298
4487,2.1960492384912067
4488,2.913016222563397
4489,1.4469474496285697
4490,2.314309723643273
4491,1.943601870481126
4492,1.4146690467219916
4493,1.6274213211206643
4494,1.9443540844306908
4495,2.398356278436198
4496,1.7435521150011937
4497,1.6282366439590625
4498,1.6780516696962393
4499,2.1597251045767276
4500,1.4643460706850706
4501,2.084051945208368
4502,1.8325210410182746
4503,2.0968264732994064
4504,1.3423603164652587
4505,1.3788933382244342
4506,1.5092829016027713
4507,2.4782156238663835
4508,1.8859073374097908
4509,2.3664433599592054
4510,2.731860683535491
4511,2.4978224325724914
4512,1.814811905636975
4513,1.7180487451265918
4514,2.194053563519592
4515,2.02622133507051
4516,2.566361849550195
4517,1.7250599900384416
4518,1.2129950587621185
4519,2.00894553782135
4520,1.3179024834497943
4521,2.1521298523163006
4522,1.3469150702161121
4523,2.0777309276239295
4524,1.5706128953848675
4525,1.9405985724952854
4526,2.1917719990357782
4527,2.0542962412665156
4528,1.4089366815805038
4529,3.1169380068240486
4530,2.8820432535040252
4531,1.6440358695282773
4532,1.957967020751115
4533,2.624378799949005
4534,2.1254838463730175
4535,1.2935933098075387
4536,1.0768834817919486
4537,2.1059665211667506
4538,3.1487038955445925
4539,1.8251491255821979
4540,2.310022289482428
4541,2.1717361693300994
4542,1.8050458630384478
4543,2.030132968260432
4544,2.062887770356914
4545,1.4806714356095942
4546,2.0478049951780077
4547,3.1217987442941575
4548,2.255785531619571
4549,1.625547529433005
4550,1.6579456097982068
4551,2.0860457787254534
4552,2.2151338586759866
4553,2.237860706167465
4554,2.4572291135564193
4555,1.9849467719069152
4556,1.9232664673574489
4557,1.9324714204785136
4558,2.0716424411482954
4559,1.6182738714433598
4560,1.3160877339047452
4561,2.481599667736561
4562,2.366328929565594
4563,3.007991087362603
4564,1.5328505810792565
4565,2.588269731261634
4566,2.098998421233095
4567,2.93532578254823
4568,3.2119057826216224
4569,1.811215895236559
4570,1.9603309016099784
4571,1.7231240622472854
4572,2.302194768088731
4573,2.2865891504638043
4574,1.9716358638100333
4575,2.1405453837780635
4576,1.8111024059479939
4577,2.3950016653265047
4578,1.4146191075068522
4579,2.6984907165618477
4580,2.5289952524242834
4581,2.1167855012067682
4582,2.359152208839039
4583,1.8618413660027895
4584,1.9817832339330392
4585,2.0665407338267565
4586,1.8810847438626874
4587,1.7207210861320166
4588,2.6781595652094303
4589,1.7842330888161284
4590,1.2956038553244626
4591,1.775605259961109
4592,2.901856993533078
4593,1.075994535499728
4594,1.1286703532630151
4595,1.2281705171575599
4596,2.4205427030269897
4597,2.676910328322241
4598,2.5437579903371375
4599,1.6848064992699099
4600,3.161276173880925
4601,2.064178990717328
4602,2.34480283789661
4603,2.2323459579984366
4604,1.5230104100079034
4605,1.7934349153773443
4606,2.104311852778861
4607,2.769738836366932
4608,2.573263474845946
4609,1.9281447635618276
4610,2.819923877889284
4611,3.4059268383682997
4612,3.0451737664473058
4613,2.1932724335624503
4614,1.9585223363350093
4615,2.0961626120687167
4616,2.311226016949364
4617,1.8060458067827299
4618,3.215298802992087
4619,1.749764087752122
4620,3.2201090649388586
4621,2.4014924633712718
4622,1.665592441655459
4623,1.7937707933977298
4624,2.3139884332939435
4625,1.4439991714345672
4626,1.9966166769367133
4627,2.1527658235514666
4628,1.0215561679273573
4629,2.021333194499041
4630,2.3710146450969813
4631,2.0655914342547157
4632,2.533908685132832
4633,1.557276002530033
4634,2.3246146127863274
4635,2.5415530228515117
4636,2.6186920350559904
4637,2.1151754804672125
4638,1.1496818469473502
4639,3.516842978938082
4640,1.6193437685270835
4641,2.4684195972704144
4642,2.810569341117726
4643,1.9483872689249888
4644,1.6318860323719995
4645,2.3815228933746297
4646,2.0517058077384203
4647,1.564606189693622
4648,1.7249459639683429
4649,1.9356049818167527
4650,1.3762643948771394
4651,1.7648199743027793
4652,1.6765505358709611
4653,2.071643879730006
4654,2.025473489119215
4655,2.2084784146864203
4656,2.140605919228917
4657,1.424253494368629
4658,1.6541199186960838
4659,1.7900974166314476
4660,1.7557862996241185
4661,2.0760645016634762
4662,2.385141724506576
4663,1.2142520531090488
4664,2.2583873714462763
4665,2.307883292235239
4666,1.7298496328641841
4667,2.4203995172436508
4668,2.153055265033442
4669,2.1160111301627076
4670,2.0399601210497047
4671,2.3807917677721075
4672,1.937814724776818
4673,1.4381484633712953
4674,2.1938527615015686
4675,2.1831894763055186
4676,1.5760419847961449
4677,1.174772680441513
4678,2.021586941012784
4679,1.6963267299659366
4680,2.7616596167095913
4681,2.7468841983568115
4682,2.146029774357822
4683,2.1085135564504824
4684,1.709785376873695
4685,2.2560587803887104
4686,1.6164534126941243
4687,1.7669322777828795
4688,1.9124907054142912
4689,2.1304586628308466
4690,1.665661534595126
4691,1.4520157345548672
4692,1.5860874133086864
4693,1.4704007490353308
4694,2.180872827001945
4695,2.0917270056203043
4696,1.9744849857963962
4697,2.6677541126132422
4698,1.9653384018905757
4699,2.787398245320361
4700,1.7690970877433785
4701,1.8508670929632132
4702,2.0494085059762788
4703,1.6209824063073972
4704,2.924271372810399
4705,3.565792253722651
4706,1.256124975386915
4707,1.5097951311596502
4708,2.1244824709089976
4709,2.2003957634895586
4710,2.3123640904823306
4711,2.510557369107227
4712,3.3810715833417553
4713,1.7083770267441163
4714,2.8863273369846536
4715,2.131890192591572
4716,1.7112915290945097
4717,1.9797537500430122
4718,1.939787392704933
4719,2.3130713798541405
4720,1.8919556995577214
4721,2.084442476597731
4722,2.324052740741582
4723,2.4983434321403633
4724,1.7703222907800853
4725,2.7543139486669053
4726,2.645035586251164
4727,2.6592845056853514
4728,2.077806905180042
4729,1.5224989853501656
4730,2.587976841058235
4731,1.2808599755078507
4732,1.700108309708523
4733,1.4602065327212286
4734,2.195349671487849
4735,2.1191716282807342
4736,1.5585418992277327
4737,2.7440896701596977
4738,2.1413011465124736
4739,1.887848862995656
4740,2.465125863741962
4741,1.992175026324762
4742,1.1475657916135038
4743,1.4060611662286193
4744,1.7883239448165038
4745,1.8828601944688905
4746,1.9200340234426039
4747,2.241869381994396
4748,1.3481514448775085
4749,1.5703965265640976
4750,1.887159832650467
4751,1.120422138529271
4752,1.8657025786961499
4753,1.8271199760314205
4754,2.8520330690185567
4755,2.0580782520715775
4756,3.0111458272794067
4757,1.0083303958691336
4758,1.781560392370531
4759,1.952790615221653
4760,2.1155296987290515
4761,1.9356284223344289
4762,1.2358568349550447
4763,2.9131597593255543
4764,2.043241847411756
4765,1.7173808195663316
4766,2.2398568424425958
4767,1.6851724553007732
4768,1.7311567363038605
4769,1.5907039641790148
4770,1.9153735936882315
4771,2.7864259523364483
4772,3.862053117072657
4773,2.9030547261082527
4774,1.3338674125409102
4775,2.0443843920855675
4776,2.172067286255408
4777,2.0945876626967657
4778,1.8943718510328325
4779,2.8878176529741384
4780,2.226037077577959
4781,2.781298068984763
4782,2.4502220259602536
4783,2.283182542503403
4784,2.034315831275201
4785,0.9558175146779871
4786,3.942962952552672
4787,2.3661141379071426
4788,2.158071387816616
4789,1.6783728248241698
4790,1.828666997095545
4791,2.979856268277959
4792,1.4371165275043278
4793,1.5331808019970767
4794,2.120775676224515
4795,1.6963510196876417
4796,2.2980848951056383
4797,1.6830614592194233
4798,1.719160848317183
4799,3.3598797298590126
4800,2.5769551694630284
4801,1.6515779665036021
4802,1.6282544481478167
4803,2.665280340776783
4804,2.0890713807346497
4805,1.7513973959438116
4806,2.9997665067027883
4807,1.6823654282437925
4808,2.374975358907824
4809,3.0655045351648917
4810,2.1358595713706494
4811,2.696408503210401
4812,1.6222902377671584
4813,2.117080408298679
4814,0.9924164588740808
4815,1.177009941907185
4816,2.0845719389305475
4817,2.0628423500968927
4818,1.3980029506854104
4819,2.4680407451909985
4820,1.8256650682881894
4821,2.3220854983598835
4822,1.8467672372417994
4823,2.088193965435578
4824,1.940297391367421
4825,2.1469096468742923
4826,1.712936618054773
4827,2.0279219937918613
4828,1.5247940758856253
4829,1.5410877727593852
4830,2.2048068553708213
4831,1.4690374350492417
4832,1.116405541984918
4833,2.755873117128529
4834,2.2361073733759476
4835,2.0935598256053987
4836,1.4840167112846998
4837,3.219944808366101
4838,2.1634286092221835
4839,3.251228528319901
4840,1.8545585829286846
4841,1.8857703359629974
4842,1.783632904463235
4843,1.5186468222388065
4844,3.242239314926095
4845,1.3006100901782947
4846,1.8055784210374366
4847,2.4473016878968763
4848,2.770990928571398
4849,2.0109537361062864
4850,2.4691662313217506
4851,3.181697140345443
4852,2.141361362219461
4853,2.2284749177360097
4854,1.991617586609443
4855,2.0110090783597134
4856,2.2811411549277816
4857,1.8139197569555205
4858,1.9801129940292943
4859,1.969741349804528
4860,2.678379773784685
4861,1.8821638435790276
4862,1.7016986602670268
4863,1.5268533485675886
4864,2.3320565268327513
4865,1.1285811508697832
4866,2.4065847924903805
4867,2.1921994998044374
4868,1.9067854396182022
4869,2.517185878523127
4870,2.0847329699882713
4871,1.9892604209008287
4872,1.9490783690554252
4873,1.9510109929486121
4874,1.8051696513825362
4875,1.8133178843947777
4876,2.802962552090617
4877,1.9443430887193263
4878,1.518689100375941
4879,1.3134117504791256
4880,2.034711124618954
4881,2.0138062701908592
4882,1.8667143387084433
4883,2.433229221056304
4884,1.9025218871266292
4885,1.8087924413781231
4886,1.3687434087125472
4887,1.7037099024108608
4888,2.0838759805450056
4889,1.9268878825888234
4890,2.0822946463125254
4891,1.8321455867302996
4892,2.034486852146352
4893,1.4723511102592497
4894,1.6831829736051647
4895,2.499044568688361
4896,1.6240058333191905
4897,2.8509082374958266
4898,2.377936267421098
4899,2.4676134292220238
4900,2.4539072355807297
4901,1.794146652321611
4902,2.4471972872361003
4903,1.8476304353893214
4904,1.8421731415091527
4905,1.6422595895410836
4906,2.094971720693763
4907,1.9500077241570932
4908,1.6973248382884534
4909,1.2590868233716168
4910,1.718776800110606
4911,2.252158810679655
4912,1.7050678462575453
4913,1.7142768576602316
4914,1.5766810954598864
4915,1.5941794466264914
4916,1.8306465146718915
4917,2.2558127845367015
4918,2.370826596717954
4919,1.9536279134398302
4920,2.7995209295506966
4921,1.064131942154307
4922,1.4743018060173034
4923,1.3064383835955025
4924,2.1718847684435074
4925,2.2646806545834015
4926,2.5238611557539143
4927,1.5416251512961388
4928,2.3480994665516977
4929,1.6713828237402562
4930,1.5409236688003682
4931,2.715593367147741
4932,2.867811406904581
4933,2.106054064472687
4934,1.9238413165106585
4935,1.5437379658989494
4936,1.4176500671156758
4937,2.24021936547659
4938,1.360219221647168
4939,1.195273251108646
4940,2.1808897361599624
4941,1.949064707872027
4942,2.1386055036213127
4943,1.3581585845775341
4944,1.7723034880335273
4945,1.1535533916881875
4946,1.9278100200081203
4947,2.7347476398870674
4948,2.05930231733577
4949,1.676114336540384
4950,2.0697696545139075
4951,1.410708914381801
4952,1.865267904026355
4953,1.121825905549349
4954,2.2691920467568316
4955,2.345508631460919
4956,2.292403446326468
4957,1.9407732667986262
4958,2.1506406723126164
4959,1.5269931265993832
4960,2.819868795960276
4961,2.2163881691115264
4962,2.553763846851793
4963,1.4895622051011776
4964,2.0476853853941686
4965,2.6233757235399437
4966,2.119655256727861
4967,2.4535954151954704
4968,1.2045446887025364
4969,3.124898193271817
4970,1.554620994343456
4971,3.1461578769899963
4972,1.8868745039143582
4973,2.940227494819257
4974,2.3312427110598324
4975,2.0337761201623397
4976,2.4998307807738858
4977,2.174922638472658
4978,2.6726325753953235
4979,2.5432740054150464
4980,1.88485990473022
4981,3.1932761580374653
4982,1.713424160599263
4983,1.7573631902842464
4984,2.3672458884167784
4985,1.4074334547909764
4986,1.8119654810728998
4987,1.0767098991222184
4988,2.0398158026908724
4989,1.8274398182701874
4990,1.5466060583517878
4991,2.0418691670282367
4992,1.5314517597451944
4993,2.323981456700095
4994,2.329516830378169
4995,2.0069720729560365
4996,1.9279658260856423
4997,1.7495501183691429
4998,1.6457396081055857
4999,2.112446627576698
5000,1.5894412898147672
5001,1.6997270575325292
5002,1.805839561526883
5003,2.119079718330621
5004,2.408302627329873
5005,0.9201789658376349
5006,2.2493248919344793
5007,2.8033675382310563
5008,2.128934353510057
5009,1.9447507584031118
5010,2.7697250555989403
5011,1.8025397807245138
5012,2.5973934629915805
5013,2.1306090616829247
5014,1.6423535692716866
5015,1.9292861423672345
5016,3.195377729432425
5017,2.3951957121978382
5018,1.3907092998206514
5019,1.9065993466358668
5020,2.3034200114035177
5021,1.4877892211574701
5022,2.023061683762911
5023,1.5259173747767303
5024,1.8822342712507667
5025,1.7337775215245523
5026,2.203336075801946
5027,2.4920666246254304
5028,1.9916867407904026
5029,2.097112707559148
5030,1.2619631823462432
5031,1.6088707242937037
5032,2.6353128993261166
5033,3.080161999074536
5034,2.115893120301497
5035,2.1775601885402995
5036,1.8648004041587578
5037,1.6212524210402066
5038,2.1310024721119465
5039,1.6847768028255101
5040,2.4108091512383667
5041,1.4650442653151665
5042,1.575167812270036
5043,1.4740689416526045
5044,1.5318807182891248
5045,1.9322626000218948
5046,2.0746804766940703
5047,2.296891616927601
5048,2.0504306658180624
5049,1.5531673852858499
5050,2.6488729086094494
5051,1.9129576573106806
5052,1.8958944974621075
5053,3.2947465475279127
5054,1.8577006518450492
5055,3.0506515688275386
5056,2.060015833553573
5057,3.8002335638772737
5058,3.153901770459532
5059,3.3936491963889512
5060,1.902903619130841
5061,1.9280210456237017
5062,2.20896180052988
5063,2.535151480216596
5064,2.929937782175497
5065,1.5611984742319964
5066,2.256518338177506
5067,1.8168058548569774
5068,3.0839901658994218
5069,1.2978726410409533
5070,1.9497311199466125
5071,2.05405766583595
5072,1.6834053292502904
5073,1.7833651543298283
5074,1.8820806513624013
5075,1.4049036080804929
5076,1.688102063667847
5077,1.6996002447807774
5078,1.462406425107727
5079,2.540584712371752
5080,2.996758096032567
5081,1.456267122395843
5082,2.830475602186004
5083,1.5637894060757442
5084,1.810172623011138
5085,2.565980905312001
5086,2.7068080606842404
5087,1.9877017369925862
5088,2.457009689309703
5089,1.611964997807501
5090,2.046333685942903
5091,1.9295546286740632
5092,2.6702562678530892
5093,2.1289943451555904
5094,1.8920519197477388
5095,1.592074026442772
5096,1.847952528309373
5097,2.180917279704599
5098,2.440937521159327
5099,2.294725116150814
5100,1.8620838374633288
5101,2.46937308670229
5102,1.8475030116283362
5103,1.661493789322987
5104,2.754056808836423
5105,1.4674250878200337
5106,2.858342816041953
5107,2.648726931755975
5108,2.305235105040616
5109,2.2625441618458297
5110,1.419567867792982
5111,1.883956266044962
5112,2.2299812523344857
5113,1.6672300552721442
5114,1.7697326162385927
5115,2.1082420938521738
5116,1.7704176106125216
5117,1.6144504110524105
5118,2.0218270747794813
5119,3.3811735623409556
5120,1.9171338739412074
5121,3.4878453468009094
5122,2.3974226064662836
5123,1.548377836663663
5124,2.6283721689520214
5125,1.9750889065185915
5126,1.9858240134197673
5127,1.724226489157885
5128,2.382063624574391
5129,2.4091747186070385
5130,2.484914455777184
5131,2.051536670517187
5132,2.5302963197691173
5133,2.5191570978986566
5134,3.2141182623777933
5135,2.3892023473934176
5136,2.703566912635171
5137,2.246693657125272
5138,2.5314980394222046
5139,2.1173990794836954
5140,2.6174066158410803
5141,2.5353482538115815
5142,2.053063244895487
5143,3.665626230515953
5144,1.7242386564395402
5145,3.220813643009941
5146,2.309490924579684
5147,2.850866447433234
5148,2.1016691697594068
5149,2.675617914642818
5150,2.4835912242286886
5151,3.0846477264337993
5152,2.1223840077049108
5153,1.550088410177659
5154,1.645471548817027
5155,1.59756226580957
5156,0.893946996522444
5157,1.931085535814204
5158,2.443439793121834
5159,1.1930813297080243
5160,1.6695074776239933
5161,1.8816636549199037
5162,1.8950509191522051
5163,2.7854435726776647
5164,2.2934642861585783
5165,1.245509905736942
5166,1.1344986898364564
5167,1.6971505592552127
5168,2.080883920475191
5169,1.7200253526720253
5170,3.3938146205867823
5171,1.7293531033410177
5172,2.2068382854711306
5173,1.1605794215168783
5174,2.767396936925168
5175,2.0816262686921787
5176,2.2694760112989627
5177,3.16663806420711
5178,2.131721946484185
5179,1.7240390133678491
5180,2.1898505002145874
5181,2.2725275496480757
5182,1.6133105091237878
5183,2.619651498010376
5184,1.5476265635181001
5185,2.0134171479683385
5186,1.4905227783881272
5187,1.6090329902565799
5188,1.7025786672575396
5189,1.7916141574519366
5190,2.412822064187547
5191,2.175260008392723
5192,2.485905228964777
5193,1.204890638860921
5194,1.9637271242098893
5195,3.6103133140388883
5196,1.6295744032508463
5197,1.2132660025626758
5198,2.097866001015214
5199,1.6466760574542612
5200,1.6597106264066563
5201,3.3035770498610972
5202,2.4621602385167276
5203,1.2274706490391838
5204,1.8271645940042245
5205,1.736562540319247
5206,2.286172716286147
5207,2.110085774526322
5208,2.137574330812858
5209,2.8957836027486077
5210,1.6048700504794118
5211,2.3063039860804775
5212,1.7440910834628454
5213,2.2486699902568676
5214,2.5663156279226507
5215,1.8974783156198693
5216,1.3412388344135437
5217,1.7317137749616793
5218,1.7701656562333061
5219,2.3809799124971995
5220,2.260051640442823
5221,2.7796479735275677
5222,1.9725697204021961
5223,2.4624034081338526
5224,2.7488307031408894
5225,3.356481253555775
5226,2.600719990748544
5227,1.5178349341412716
5228,1.2469674261922696
5229,2.4424192783451764
5230,1.5496258415070823
5231,1.5683416693288228
5232,2.1852550559857726
5233,2.1534259447775717
5234,3.388216176996824
5235,2.569093559508325
5236,2.5231288123925495
5237,2.1937540031306204
5238,2.123886323034455
5239,2.050422252396093
5240,1.4080183685163163
5241,1.686963778076764
5242,2.5399372141999943
5243,1.8033552847489724
5244,1.9882858502368328
5245,1.5911841869049397
5246,2.6919041525883225
5247,3.3104362679346417
5248,1.964209352034114
5249,1.4369259851643417
5250,2.0173896647042713
5251,1.466415684562547
5252,2.1094846259980566
5253,2.240099273431974
5254,1.8286979772863265
5255,1.930708244821202
5256,2.988271449897857
5257,1.9449715351462489
5258,2.310430214311141
5259,3.0124865679694697
5260,1.958925414964046
5261,2.489400252825606
5262,2.465186213338437
5263,1.8588964824185568
5264,2.4580982917152188
5265,2.3242112106091635
5266,1.5963073350631192
5267,3.024773776555352
5268,1.988358519307572
5269,1.8751751128128704
5270,1.7028392139624737
5271,1.7984698742218916
5272,2.047663234336159
5273,2.0870790956395178
5274,2.0814546695850904
5275,2.1617508525208766
5276,1.721469958090246
5277,2.1868594934711885
5278,2.0269268710461996
5279,1.645605260287437
5280,2.09175815411111
5281,1.5213181002776592
5282,1.8522546915865692
5283,2.2678022574808656
5284,1.465016404779352
5285,1.4624440377851404
5286,1.8584859540320953
5287,2.070750839605459
5288,1.5650080011303058
5289,2.9160294906498967
5290,1.6570398135791464
5291,1.558251011357667
5292,2.7351012371542467
5293,1.4579410164872635
5294,2.3676324755688185
5295,2.0289159628778637
5296,1.5324414374702564
5297,1.3880983587749387
5298,2.286678842085523
5299,2.1048571248318066
5300,3.1930565012692904
5301,2.4331005307166973
5302,2.4816385093499393
5303,1.4733951473564966
5304,2.3363966589295626
5305,2.3988165711567975
5306,2.2953609473858076
5307,2.3706521953308735
5308,1.4098838823031175
5309,1.7067684155145815
5310,1.411380750380484
5311,2.512853500908227
5312,2.2625040720894845
5313,1.8072690181474105
5314,1.3593914191728425
5315,2.3956204019097846
5316,1.579199032502053
5317,2.251966773405485
5318,2.7667716038489516
5319,2.2034757135123453
5320,2.5227370467945227
5321,1.8782965690094768
5322,2.3079526917996644
5323,1.8366590516292054
5324,1.776780415438284
5325,1.9879685360090804
5326,1.822809673918676
5327,0.9726839381033476
5328,2.604016461013556
5329,2.035293183469655
5330,1.8024952599917334
5331,2.104764046459682
5332,1.425226101316299
5333,1.5682000537245135
5334,1.6945287404093647
5335,0.9976494857877951
5336,1.7280179691801874
5337,2.060110964966127
5338,2.077595199893523
5339,2.4513110750276836
5340,1.245366529034814
5341,1.6684108568537221
5342,2.06917448572066
5343,1.9381045917858852
5344,2.059978776754508
5345,2.845201384587091
5346,1.7927299390278117
5347,1.9179554406698296
5348,2.2966405713927163
5349,2.368935912435151
5350,2.1322781195966107
5351,3.25553763206005
5352,2.273578534169536
5353,1.797151409603309
5354,1.9115178147208234
5355,1.6700807909560422
5356,1.3682344625243685
5357,1.3898473126753794
5358,1.91876954522091
5359,1.6397818204845216
5360,1.5615118875915124
5361,2.0336007792530046
5362,1.2262281859640283
5363,2.215280434665457
5364,2.153995588883972
5365,2.3036749217982075
5366,1.3339021849051433
5367,2.9663710762884308
5368,2.173604958346928
5369,1.944948079676851
5370,2.8781886278640476
5371,1.833024938086675
5372,2.183708364951162
5373,1.9753439405659128
5374,1.4539542637925806
5375,2.706983506665011
5376,1.562075634751037
5377,1.6466436767044248
5378,1.9255954064117236
5379,2.285211521714419
5380,2.3001021201296195
5381,2.0097274280343203
5382,1.464971468130324
5383,1.2264466784093775
5384,1.2881089979874027
5385,2.0434073907293677
5386,2.718060022584494
5387,1.5069551764640825
5388,1.8937018844101272
5389,2.4293155540157065
5390,1.627565416655816
5391,2.0809514830589078
5392,2.27184092689503
5393,2.508711890251668
5394,1.824080025596974
5395,2.048829228611808
5396,2.780271018024059
5397,1.9818166772320729
5398,2.0602138329929773
5399,2.5430933610622426
5400,1.8212431051480227
5401,2.0089596692080973
5402,2.160716658645135
5403,2.7719262764800923
5404,1.453365081177471
5405,2.4101192105174265
5406,2.1648200881907833
5407,1.6839624238664377
5408,2.1920553231002753
5409,1.8869759435125737
5410,2.158240362793293
5411,2.133458986363985
5412,2.605443635881042
5413,1.3993053377275906
5414,1.7778272083334679
5415,1.403492876020772
5416,2.7718750798981486
5417,1.3889194020808275
5418,2.3481700257793494
5419,2.8911819993673293
5420,2.1385959465107467
5421,2.8360678177791434
5422,1.418320906284127
5423,1.5280912964066269
5424,2.3280475000646805
5425,1.9973569807293263
5426,1.860031308707059
5427,1.4202167193394817
5428,2.31004555054717
5429,1.8106990373834713
5430,2.1105891216336627
5431,1.8810241523168452
5432,1.8937578721757238
5433,2.3832913029962595
5434,1.8096769741677656
5435,2.0764018061466194
5436,1.6050626484630544
5437,1.813741497887887
5438,2.1380476160019604
5439,1.7450388897367854
5440,1.8897949222384332
5441,1.887761457127816
5442,2.2110615754436425
5443,3.1451746911422034
5444,1.77222536975159
5445,2.560243096819137
5446,2.042973384085482
5447,1.9626213635741099
5448,1.5321107193858352
5449,2.0618399724251284
5450,2.6298207966227443
5451,1.574329968073502
5452,1.613954777279083
5453,1.8951774486464394
5454,1.7257839670234374
5455,1.3158949952968462
5456,1.0472318340659281
5457,2.0776417418360817
5458,1.934141572240634
5459,1.592586556710886
5460,2.261199704873765
5461,2.2994076305355597
5462,1.7856836473743398
5463,2.5150876030921117
5464,1.6576729201432236
5465,2.1285530463229607
5466,2.7846890797007235
5467,3.8586774638863317
5468,1.9650228560246081
5469,2.1201957210446736
5470,1.7433587963652186
5471,2.4966771233503056
5472,2.5668817106027895
5473,1.9193959190914207
5474,2.5905564250929305
5475,2.19482791114581
5476,1.7911606000713136
5477,1.8589320161558822
5478,2.7397094229710044
5479,2.0847467838781593
5480,2.4235624971317886
5481,2.0127340405030254
5482,1.7643961834620454
5483,3.108099610553769
5484,1.7560801866666356
5485,1.9618347504161169
5486,2.387694092061227
5487,2.3002434918948866
5488,3.375047811821138
5489,1.315170421077003
5490,3.1021282615540864
5491,2.449087166600311
5492,2.5339659795928693
5493,1.5289639466005664
5494,2.398593728095958
5495,1.660436192935442
5496,1.649141421088924
5497,1.8480949478851514
5498,2.1230475775052406
5499,1.782710773966552
5500,1.713087367117967
5501,1.7656998041964744
5502,2.260746904203435
5503,1.2974229153677925
5504,1.3968705155175403
5505,1.901084537352727
5506,3.2554250654764574
5507,2.538059784161414
5508,1.9775549235911971
5509,1.8975902250286225
5510,1.9636315041351966
5511,2.2904217977551515
5512,1.9138607916136121
5513,1.0901627947462724
5514,2.2695540209923313
5515,2.025678166498681
5516,1.8479464434115664
5517,1.3424406166032945
5518,1.3359062070515777
5519,1.2600944576285493
5520,3.2977152761733883
5521,2.0940759988176936
5522,2.019381870291532
5523,1.7810335710278284
5524,2.390808933598513
5525,1.5217569876669528
5526,1.8144257316545827
5527,1.4544324445052916
5528,1.9672374180513479
5529,1.2880803490210204
5530,2.38305954949838
5531,2.3979102417588822
5532,1.7262475074870853
5533,3.1130364974860605
5534,1.9110109109183582
5535,1.9344071202133684
5536,2.476751328282895
5537,2.2925615135663415
5538,1.5978444633454365
5539,1.559234752653198
5540,2.186996738422666
5541,1.8566338295133
5542,1.5922426867476627
5543,1.9303200926570427
5544,1.4737670890791612
